entity_id,text_id,start,end,concept,entity,sent_num
T111,0,4,5,Form,Tablet,0-112
T112,0,6,8,Dosage,One (1),0-112
T113,0,8,9,Form,Tablet,0-112
T114,0,9,10,Route,PO,0-112
T115,0,10,14,Frequency,four times a day,0-112
T116,0,1,2,Drug,omeprazole,0-119
T117,0,2,4,Strength,20 mg,0-119
T119,0,4,7,Form,"Capsule, Delayed Release(E.C.)",0-119
T120,0,8,10,Dosage,One (1),0-119
T122,0,10,13,Form,"Capsule, Delayed Release(E.C.)",0-119
T123,0,13,14,Route,PO,0-119
T124,0,14,16,Frequency,DAILY (Daily),0-119
T125,0,1,2,Drug,warfarin,0-126
T126,0,2,4,Strength,5 mg,0-126
T127,0,4,5,Form,Tablet,0-126
T128,0,6,8,Dosage,One (1),0-126
T129,0,8,9,Form,Tablet,0-126
T130,0,9,10,Route,PO,0-126
T1330,0,10,15,Frequency,Once Daily at 4 PM,0-126
T133,0,4,6,Drug,diltiazem HCl,0-133
T134,0,6,8,Strength,120 mg,0-133
T136,0,8,11,Form,"Capsule, Sustained Release",0-133
T137,0,12,14,Dosage,One (1),0-133
T139,0,14,17,Form,"Capsule, Sustained Release",0-133
T140,0,17,18,Route,PO,0-133
T141,0,18,20,Frequency,DAILY (Daily),0-133
T142,0,6,7,Drug,divalproex,0-140
T143,0,7,9,Strength,250 mg,0-140
T145,0,9,14,Form,Tablet Sustained Release 24 hr,0-140
T146,0,15,17,Dosage,One (1),0-140
T148,0,17,22,Form,Tablet Sustained Release 24 hr,0-140
T149,0,22,23,Route,PO,0-140
T150,0,23,24,Frequency,QAM,0-140
T151,0,30,31,Drug,depakote,0-140
T152,0,31,33,Strength,500 mg,0-140
T153,0,34,35,Form,tabs,0-140
T154,0,39,41,Strength,1250/1500/1500 mg,0-140
T155,0,1,2,Drug,divalproex,0-151
T156,0,2,4,Strength,500 mg,0-151
T158,0,4,9,Form,Tablet Sustained Release 24 hr,0-151
T159,0,10,12,Form,Three (3),0-151
T161,0,12,17,Form,Tablet Sustained Release 24 hr,0-151
T162,0,17,18,Route,PO,0-151
T163,0,18,19,Frequency,QAFTERNOON,0-151
T164,0,1,2,Drug,divalproex,0-158
T165,0,2,4,Strength,500 mg,0-158
T166,0,4,9,Form,Tablet Sustained Release 24 hr,0-158
T167,0,10,12,Dosage,Three (3),0-158
T169,0,12,17,Form,Tablet Sustained Release 24 hr,0-158
T170,0,17,18,Route,PO,0-158
T173,0,18,24,Frequency,QHS (once a day (at bedtime),0-158
T174,0,1,2,Drug,divalproex,0-165
T175,0,2,4,Strength,500 mg,0-165
T177,0,4,9,Form,Tablet Sustained Release 24 hr,0-165
T178,0,10,12,Dosage,Two (2),0-165
T180,0,12,17,Form,Tablet Sustained Release 24 hr,0-165
T181,0,17,18,Route,PO,0-165
T182,0,18,19,Frequency,QAM,0-165
T183,0,24,26,Strength,250 mg,0-165
T184,0,30,32,Strength,1250 mg,0-165
T185,0,32,34,Frequency,every morning,0-165
T186,0,1,2,Drug,nicotine,0-175
T187,0,2,5,Strength,14 mg/24 hr,0-175
T189,0,5,8,Form,Patch 24 hr,0-175
T190,0,9,11,Dosage,One (1),0-175
T192,0,11,14,Form,Patch 24 hr,0-175
T193,0,14,15,Route,Transdermal,0-175
T195,0,15,17,Frequency,DAILY (Daily),0-175
T196,0,6,8,Drug,metoprolol succinate,0-182
T197,0,8,10,Strength,200 mg,0-182
T199,0,10,15,Form,Tablet Sustained Release 24 hr,0-182
T201,0,16,18,Dosage,One (1),0-182
T203,0,18,23,Form,Tablet Sustained Release 24 hr,0-182
T204,0,23,24,Route,PO,0-182
T205,0,24,27,Frequency,once a day,0-182
T206,0,1,2,Form,Tablet,0-189
T207,0,8,9,Drug,aspirin,0-189
T208,0,9,11,Strength,81 mg,0-189
T209,0,11,12,Form,Tablet,0-189
T210,0,13,15,Dosage,One (1),0-189
T211,0,15,16,Form,Tablet,0-189
T212,0,16,17,Route,PO,0-189
T213,0,17,20,Frequency,once a day,0-189
T219,0,13,18,Reason,atrial fibrillation (irregular heart rate),0-197
T220,0,23,24,Drug,diltiazem,0-197
T221,0,25,26,Drug,metoprolol,0-197
T222,0,10,20,Reason,deep vein thrombosis (blood clots in your lung and legs),0-200
T223,0,8,9,Drug,Coumadin,0-201
T224,0,10,15,Reason,prevent more clots from forming,0-201
T225,0,4,5,Drug,Lovenox,0-203
T226,0,7,9,Reason,blood thinner,0-203
T227,0,18,19,Drug,Coumadin,0-203
T228,0,5,6,Drug,diltiazem,0-206
T229,0,6,8,Strength,120 mg,0-206
T230,0,8,10,Frequency,every day,0-206
T231,0,12,13,Drug,metoprolol,0-206
T232,0,13,15,Strength,200 mg,0-206
T233,0,15,16,Frequency,daily,0-206
T234,0,18,19,Drug,warfarin,0-206
T235,0,19,21,Strength,5 mg,0-206
T236,0,21,22,Frequency,daily,0-206
T237,0,24,25,Drug,lovenox,0-206
T238,0,25,26,Form,shots,0-206
T239,0,26,29,Frequency,twice a day,0-206
T29,1,15,16,Drug,Ciprofloxacin,1-0
T138,1,14,15,Drug,oxygen,1-1
T42,1,19,20,Drug,Augmentin,1-1
T63,1,21,24,Reason,a presumed PNA,1-1
T139,1,27,28,Drug,O2,1-4
T48,1,2,3,Drug,combivent,1-5
T64,1,3,4,Form,nebs,1-5
T49,1,5,7,Strength,1 gm,1-5
T1,1,7,8,Drug,tylenol,1-5
T4,1,8,9,Route,pr,1-5
T3,1,10,12,Dosage,500 cc,1-5
T65,1,13,14,Drug,NS,1-5
T66,1,14,15,Dosage,bolus,1-5
T2,1,16,18,Strength,1 gm,1-5
T67,1,18,19,Drug,ceftaz,1-5
T69,1,20,22,Strength,500 mg,1-5
T68,1,22,23,Route,IV,1-5
T7,1,23,24,Drug,flagyl,1-5
T8,1,26,28,Strength,1 gm,1-5
T70,1,29,30,Drug,vanc,1-5
T140,1,11,12,Drug,antibiotics,1-20
T141,1,10,11,Drug,pressors,1-21
T143,1,6,9,Reason,Metastatic renal CA,1-22
T142,1,17,18,Drug,immunotherapy,1-22
T144,1,1,2,Drug,contrast,1-24
T71,1,14,16,Reason,aspiration PNA,1-25
T145,1,6,7,Drug,abx,1-26
T152,1,8,9,Drug,Vanc,1-26
T153,1,10,11,Drug,CTX,1-26
T150,1,12,13,Drug,Flagyl,1-26
T53,1,11,12,Drug,Linezolid,1-30
T72,1,14,15,Reason,MRSA,1-30
T73,1,16,17,Drug,CTX,1-30
T24,1,18,19,Drug,Flagyl,1-30
T74,1,7,9,Duration,10 day,1-34
T146,1,11,12,Drug,antitiotics,1-34
T75,1,8,9,ADE,ATN,1-36
T38,1,13,14,Drug,vancomycin,1-36
T147,1,11,13,Reason,vasogenic edmema,1-38
T76,1,2,3,Drug,DMS,1-39
T77,1,6,8,Strength,4 mg,1-39
T78,1,8,9,Route,IV,1-39
T79,1,9,12,Frequency,q 8 hours,1-39
T50,1,23,24,Drug,morphine,1-43
T9,1,25,26,Drug,ativan,1-43
T60,1,27,28,Reason,comfort,1-43
T55,1,8,9,Drug,Lantus,1-46
T56,1,9,11,Dosage,40 units,1-46
T80,1,11,12,Frequency,qHS,1-46
T81,1,13,14,Drug,Novolin,1-46
T14,1,7,9,Drug,Omeprazol e,1-50
T13,1,9,11,Strength,20 mg,1-50
T83,1,11,12,Frequency,qd,1-50
T84,1,5,6,Drug,Senna,1-53
T22,1,4,5,Drug,Klonopin,1-54
T23,1,5,7,Strength,0.25 mg,1-54
T85,1,7,8,Frequency,qd,1-54
T39,1,5,6,Drug,Percocet,1-57
T86,1,6,7,Frequency,prn,1-57
T57,1,3,4,Drug,Augmentin,1-59
T58,1,4,6,Strength,500 mg,1-59
T59,1,6,7,Frequency,tid,1-59
T46,1,5,6,Drug,Decadron,1-62
T47,1,6,8,Strength,1 mg,1-62
T87,1,8,9,Frequency,qod,1-62
T88,1,10,11,Dosage,taper,1-62
T89,1,8,10,Drug,Ipratropium Bromide,1-66
T90,1,10,12,Strength,0.02 %,1-66
T91,1,12,13,Form,Solution,1-66
T92,1,14,16,Dosage,One (1),1-66
T93,1,16,17,Route,inhalation,1-66
T94,1,17,18,Route,Inhalation,1-66
T95,1,18,24,Frequency,Q6H (every 6 hours) as needed,1-66
T18,1,4,6,Drug,Metoprolol Tartrate,1-73
T19,1,6,8,Strength,25 mg,1-73
T96,1,8,9,Form,Tablet,1-73
T97,1,10,12,Dosage,One (1),1-73
T20,1,12,13,Form,Tablet,1-73
T21,1,13,14,Route,PO,1-73
T98,1,14,19,Frequency,BID (2 times a day),1-73
T10,1,4,6,Drug,Ferrous Sulfate,1-80
T99,1,6,9,Strength,325 (65) mg,1-80
T100,1,9,10,Form,Tablet,1-80
T101,1,11,13,Dosage,One (1),1-80
T11,1,13,14,Form,Tablet,1-80
T12,1,14,15,Route,PO,1-80
T102,1,15,17,Frequency,DAILY (Daily),1-80
T45,1,4,6,Drug,Lansoprazol e,1-87
T43,1,6,8,Strength,30 mg,1-87
T44,1,8,12,Form,"Capsule , Delayed Release(E.C.)",1-87
T103,1,13,15,Dosage,One (1),1-87
T104,1,15,18,Form,"Capsule, Delayed Release(E.C.)",1-87
T105,1,18,19,Route,PO,1-87
T106,1,19,21,Frequency,DAILY (Daily),1-87
T26,1,3,6,Drug,Ceftazidime -Dextrose (Iso-osm),1-94
T27,1,6,10,Strength,1 g /50 mL,1-94
T107,1,10,11,Form,Piggyback,1-94
T108,1,12,15,Dosage,One (1) GM,1-94
T109,1,15,16,Route,Intravenous,1-94
T110,1,16,20,Frequency,Q24H (every 24 hours),1-94
T51,1,4,8,Drug,Metronidazole in NaCl (Iso-os),1-100
T52,1,8,12,Strength,500 mg /100 mL,1-100
T111,1,12,13,Form,Piggyback,1-100
T114,1,14,18,Dosage,Five Hundred (500) mg,1-100
T112,1,18,19,Route,Intravenous,1-100
T113,1,19,23,Frequency,Q8H (every 8 hours),1-100
T30,1,4,5,Drug,Linezolid,1-106
T31,1,5,9,Strength,600 mg /300 mL,1-106
T32,1,9,11,Form,Parenteral Solution,1-106
T115,1,12,16,Dosage,Six Hundred (600) mg,1-106
T116,1,16,17,Route,Intravenous,1-106
T117,1,17,21,Frequency,every twelve (12) hours,1-106
T40,1,4,7,Drug,Dexamethasone Sodium Phosphate,1-112
T41,1,7,10,Strength,4 mg /mL,1-112
T118,1,10,11,Form,Solution,1-112
T119,1,12,15,Dosage,Four (4) gm,1-112
T120,1,15,16,Form,Injection,1-112
T121,1,16,20,Frequency,Q8H (every 8 hours),1-112
T5,1,4,6,Drug,Insulin Glargine,1-118
T6,1,6,9,Strength,100 unit /mL,1-118
T122,1,9,10,Form,Solution,1-118
T123,1,11,15,Dosage,Forty Two (42) units,1-118
T124,1,15,16,Route,Subcutaneous,1-118
T125,1,16,18,Frequency,at bedtime,1-118
T15,1,4,6,Drug,Morphine Concentrate,1-124
T16,1,6,9,Strength,20 mg /mL,1-124
T126,1,9,10,Form,Solution,1-124
T127,1,11,14,Dosage,One (1) cc,1-124
T17,1,14,15,Route,PO,1-124
T128,1,15,20,Frequency,every 4-6 hours as needed,1-124
T61,1,21,24,Reason,shortness of breath,1-124
T62,1,25,26,Reason,wheezing,1-124
T33,1,4,5,Drug,Ativan,1-132
T34,1,5,7,Strength,1 mg,1-132
T129,1,7,8,Form,Tablet,1-132
T130,1,9,11,Dosage,One (1),1-132
T35,1,11,12,Form,Tablet,1-132
T36,1,12,13,Route,PO,1-132
T131,1,13,18,Frequency,every 4-6 hours as needed,1-132
T132,1,19,21,Reason,Respiratory distress,1-132
T133,1,22,23,Reason,anxiety,1-132
T134,1,6,9,ADE,Acute Renal Failure,1-141
T25,1,13,14,Drug,Vancomycin,1-141
T136,1,13,14,Drug,steroids,1-143
T137,1,17,19,Reason,cerebral mets,1-143
T28,1,6,7,Drug,Morphine,1-145
T37,1,8,9,Drug,Ativan,1-145
T135,1,9,10,Frequency,prn,1-145
T149,1,6,9,Drug,blood pressure meds,1-148
T54,1,11,12,Drug,insulin,1-148
T88,2,15,16,Drug,Ativan,2-0
T91,2,17,18,Drug,Keflex,2-0
T86,2,4,5,Reason,rash,2-2
T87,2,20,21,Drug,Fluconazole,2-2
T89,2,32,33,Strength,20mg,2-4
T90,2,33,34,Route,PO,2-4
T92,2,34,35,Drug,Haldol,2-4
T93,2,9,10,Dosage,2,2-7
T94,2,10,11,Form,liters,2-7
T95,2,13,14,Drug,NS,2-7
T100,2,17,19,Dosage,2 liters,2-10
T102,2,21,22,Drug,saline,2-10
T103,2,12,15,ADE,Poor urine output,2-12
T104,2,12,13,Drug,anticholinergics,2-13
T105,2,18,19,Drug,antipsychotics,2-13
T106,2,9,10,Drug,Cystex,2-15
T107,2,10,11,Frequency,tid,2-15
T108,2,16,17,Drug,antipsychotics,2-17
T109,2,1,2,Drug,anticholinergics,2-18
T110,2,5,6,Drug,Cogentin,2-18
T111,2,11,13,ADE,urinary retention,2-20
T112,2,48,49,Reason,Rash,2-21
T113,2,4,5,Drug,fluconazole,2-22
T114,2,12,13,Route,topical,2-22
T115,2,13,14,Drug,terbinafine,2-22
T116,2,15,16,Drug,risperdal,2-25
T117,2,18,19,Strength,5mg,2-25
T118,2,19,20,Route,po,2-25
T119,2,20,21,Frequency,bid,2-25
T120,2,21,22,Drug,clozaril,2-29
T121,2,48,49,Drug,risperdal,2-29
T122,2,60,61,Reason,anti-psychotic,2-29
T123,2,11,12,ADE,Thrombocytopenia,2-32
T124,2,22,24,Drug,psychiatric medications,2-32
T125,2,25,26,Drug,fluconazole,2-32
T126,2,4,5,Drug,Minerin,2-35
T1,2,7,8,Form,cream,2-35
T2,2,9,10,Drug,Multivitamin,2-35
T3,2,10,11,Frequency,daily,2-35
T4,2,12,13,Drug,Zyrtec,2-35
T5,2,13,14,Strength,10mg,2-35
T6,2,14,15,Frequency,qAM,2-35
T7,2,16,17,Drug,Hydroxyzine,2-35
T8,2,17,18,Strength,50mg,2-35
T9,2,21,22,Drug,Fluconazole,2-35
T10,2,22,23,Strength,150mg,2-35
T11,2,23,24,Frequency,daily,2-35
T12,2,25,26,Drug,Risperidone,2-35
T13,2,26,27,Strength,5mg,2-35
T14,2,30,31,Drug,Benztropine,2-35
T15,2,31,32,Strength,1mg,2-35
T16,2,32,33,Frequency,TID,2-35
T17,2,34,35,Drug,Inderal,2-35
T18,2,35,36,Strength,30mg,2-35
T19,2,36,37,Frequency,TID,2-35
T20,2,38,39,Drug,Ambien,2-35
T21,2,39,40,Strength,5mg,2-35
T22,2,40,41,Frequency,qHS,2-35
T23,2,44,45,Drug,Luvox,2-35
T24,2,54,56,Drug,miconazole nitrate,2-35
T26,2,58,59,Form,Powder,2-35
T27,2,60,62,Dosage,One (1),2-35
T28,2,62,63,Form,Appl,2-35
T29,2,63,64,Route,Topical,2-35
T30,2,67,71,Frequency,2 times a day,2-35
T31,2,75,77,Reason,fungal infection,2-35
T32,2,1,2,Drug,terbinafine,2-66
T34,2,4,5,Form,Cream,2-66
T35,2,6,8,Dosage,One (1),2-66
T36,2,8,9,Form,Appl,2-66
T37,2,9,10,Route,Topical,2-66
T38,2,13,17,Frequency,2 times a day,2-66
T39,2,20,21,Reason,rash,2-66
T40,2,4,5,Drug,propranolol,2-73
T41,2,5,7,Strength,10 mg,2-73
T42,2,7,8,Form,Tablet,2-73
T43,2,9,11,Dosage,Three (3),2-73
T44,2,11,12,Form,Tablet,2-73
T45,2,12,13,Route,PO,2-73
T46,2,13,14,Frequency,TID,2-73
T47,2,1,3,Drug,docusate sodium,2-80
T48,2,3,5,Strength,100 mg,2-80
T49,2,5,6,Form,Capsule,2-80
T50,2,7,9,Dosage,One (1),2-80
T51,2,9,10,Form,Capsule,2-80
T52,2,10,11,Route,PO,2-80
T53,2,11,12,Frequency,BID,2-80
T54,2,19,20,Reason,constipation,2-80
T55,2,4,5,Drug,senna,2-88
T56,2,5,7,Strength,8.6 mg,2-88
T57,2,7,8,Form,Tablet,2-88
T58,2,9,11,Dosage,One (1),2-88
T59,2,11,12,Form,Tablet,2-88
T60,2,12,13,Route,PO,2-88
T61,2,13,14,Frequency,BID,2-88
T62,2,21,22,Reason,constipation,2-88
T63,2,4,5,Drug,bisacodyl,2-96
T64,2,5,7,Strength,10 mg,2-96
T65,2,7,8,Form,Suppository,2-96
T66,2,9,11,Dosage,One (1),2-96
T67,2,11,12,Form,Suppository,2-96
T68,2,12,13,Route,Rectal,2-96
T69,2,13,14,Frequency,DAILY,2-96
T70,2,18,19,Reason,constipation,2-96
T71,2,22,23,Drug,colace,2-96
T72,2,24,25,Drug,senna,2-96
T73,2,4,6,Drug,Risperidone M-Tab,2-106
T74,2,6,8,Strength,1 mg,2-106
T75,2,8,11,Form,"Tablet, Rapid Dissolve",2-106
T76,2,12,14,Dosage,Five (5),2-106
T77,2,14,17,Form,"Tablet, Rapid Dissolve",2-106
T78,2,17,18,Route,PO,2-106
T79,2,18,19,Frequency,BID,2-106
T80,2,25,26,Strength,5mg,2-106
T81,2,26,27,Form,tabs,2-106
T82,2,9,12,ADE,low body temperature,2-115
T83,2,7,9,Drug,antipsychotic medications,2-116
T84,2,21,23,Drug,psychiatric medications,2-117
T85,2,2,5,ADE,some urinary retention,2-118
T25,2,10,15,Drug,medications which required intermittent catheterization,2-118
T106,3,7,9,Reason,zoster infection,3-0
T65,3,10,11,Drug,Motrin,3-0
T107,3,11,14,Duration,times two weeks,3-0
T145,3,5,7,Route,nasogastric tube,3-3
T142,3,15,17,Dosage,2 liters,3-3
T144,3,18,19,Drug,lavage,3-3
T1,3,2,3,Drug,Kayexalate,3-6
T146,3,5,8,Reason,potassium of 6,3-6
T32,3,9,10,Drug,"calcium,",3-6
T44,3,10,11,Drug,"insulin,",3-6
T108,3,12,13,Drug,D-50,3-6
T71,3,1,2,Drug,"BACTRIM,",3-11
T72,3,2,3,Drug,"CIPROFLOXACIN,",3-11
T83,3,4,5,Drug,AMPICILLIN.,3-11
T22,3,4,5,Drug,Lisinopril,3-14
T23,3,5,7,Strength,10 mg,3-14
T25,3,7,9,Route,by mouth,3-14
T24,3,9,12,Frequency,once per day,3-14
T61,3,1,2,Drug,Lipitor,3-18
T62,3,2,4,Strength,20 mg,3-18
T64,3,4,6,Route,by mouth,3-18
T63,3,6,9,Frequency,once per day,3-18
T91,3,1,2,Drug,Imdur,3-22
T92,3,2,4,Strength,45 mg,3-22
T94,3,4,6,Route,by mouth,3-22
T93,3,6,9,Frequency,once per day,3-22
T18,3,1,2,Drug,Metoprolol,3-26
T19,3,2,4,Strength,50 mg,3-26
T21,3,4,6,Route,by mouth,3-26
T20,3,6,9,Frequency,twice per day,3-26
T53,3,1,2,Drug,Plavix,3-30
T54,3,2,4,Strength,75 mg,3-30
T56,3,4,6,Route,by mouth,3-30
T55,3,6,9,Frequency,once per day,3-30
T90,3,1,3,Drug,Aspiri n,3-34
T87,3,3,5,Strength,325 mg,3-34
T89,3,5,7,Route,by mouth,3-34
T88,3,7,10,Frequency,once per day,3-34
T26,3,1,2,Drug,Prilosec,3-38
T27,3,2,4,Strength,20 mg,3-38
T28,3,4,6,Route,by mouth,3-38
T109,3,6,9,Frequency,once per day,3-38
T46,3,1,2,Drug,Remeron,3-42
T47,3,2,4,Strength,30 mg,3-42
T48,3,4,6,Route,by mouth,3-42
T110,3,6,10,Frequency,at hour of sleep,3-42
T95,3,1,3,Drug,Ferrous sulfate,3-46
T96,3,3,5,Strength,325 mg,3-46
T98,3,5,7,Route,by mouth,3-46
T97,3,7,10,Frequency,once per day,3-46
T36,3,1,2,Drug,BuSpar,3-50
T37,3,2,4,Strength,5 mg,3-50
T39,3,4,6,Route,by mouth,3-50
T38,3,6,9,Frequency,twice per day,3-50
T148,3,9,11,Reason,gastrointestinal bleed,3-54
T149,3,13,16,Drug,nonsteroidal antiinflammatory drugs,3-54
T150,3,16,21,Duration,for the last two weeks,3-54
T138,3,10,11,Route,intravenous,3-57
T137,3,11,12,Drug,fluids,3-57
T151,3,2,3,Route,transfused,3-59
T111,3,3,5,Dosage,2 units,3-59
T112,3,6,10,Drug,packed red blood cells,3-59
T113,3,4,9,Drug,a proton pump inhibitor (Protonix),3-62
T78,3,9,12,Frequency,twice per day,3-62
T45,3,21,22,Route,intravenous,3-64
T114,3,22,23,Drug,fluids,3-64
T131,3,1,2,Drug,aspirin,3-66
T136,3,3,4,Drug,Plavix,3-66
T49,3,5,6,Drug,Protonix,3-68
T50,3,6,8,Strength,40 mg,3-68
T51,3,8,10,Route,by mouth,3-68
T115,3,10,13,Frequency,twice per day,3-68
T140,3,21,24,Drug,nonsteroidal antiinflammatory drugs,3-68
T152,3,1,2,ADE,THROMBOCYTOPENIA,3-73
T77,3,3,4,Drug,Heparin,3-73
T141,3,5,6,ADE,thrombocytopenia,3-73
T132,3,16,17,Drug,heparin.,3-73
T116,3,28,29,Drug,fluids,3-77
T117,3,30,34,Drug,packed red blood cells,3-77
T118,3,28,30,Route,by mouth,3-79
T52,3,30,32,Drug,vitamin K,3-79
T119,3,36,40,Duration,for two more days,3-79
T134,3,7,8,Drug,aspirin,3-82
T135,3,9,10,Drug,Plavix,3-82
T120,3,7,9,Drug,beta blocker,3-84
T121,3,5,6,Drug,statin,3-85
T70,3,7,8,Drug,Imdur,3-85
T122,3,8,10,Drug,beta blocker,3-85
T123,3,12,14,Drug,ACE inhibitor,3-85
T124,3,9,11,Reason,zoster infection,3-89
T2,3,15,16,Drug,Valtrex.,3-89
T16,3,5,6,Drug,Neurontin,3-91
T104,3,7,9,Reason,neuropathic pain,3-91
T11,3,5,6,Drug,Tylenol,3-93
T105,3,7,9,Reason,pain control,3-93
T17,3,8,9,Drug,BuSpar.,3-95
T125,3,15,16,Reason,anxiety,3-95
T126,3,10,14,Drug,a proton pump inhibitor,3-97
T133,3,6,7,Drug,heparin,3-98
T143,3,10,11,Drug,heparin,3-98
T127,3,12,13,ADE,thrombocytopenia,3-98
T40,3,4,5,Drug,Protonix,3-101
T41,3,5,7,Strength,40 mg,3-101
T43,3,7,9,Route,by mouth,3-101
T42,3,9,12,Frequency,twice per day,3-101
T7,3,1,2,Drug,Metoprolol,3-105
T8,3,2,4,Strength,25 mg,3-105
T10,3,4,6,Route,by mouth,3-105
T9,3,6,9,Frequency,twice per day,3-105
T3,3,1,2,Drug,Nystatin,3-109
T4,3,2,4,Strength,5 mg,3-109
T6,3,4,6,Route,by mouth,3-109
T5,3,6,12,Frequency,four times per day as needed,3-109
T153,3,13,14,Reason,thrush,3-109
T69,3,1,3,Drug,Gabapenti n,3-114
T66,3,3,5,Strength,300 mg,3-114
T68,3,5,7,Route,by mouth,3-114
T67,3,7,10,Frequency,twice per day,3-114
T99,3,1,2,Drug,Cepacol,3-118
